id,visitors
air_084d98859256acf0_2017-05-14,1.1220535904887683
air_084d98859256acf0_2017-05-15,5.938841710358994
air_084d98859256acf0_2017-05-16,6.398642404704098
air_084d98859256acf0_2017-05-17,9.030773150039634
air_084d98859256acf0_2017-05-18,7.632432222159638
air_084d98859256acf0_2017-05-19,12.592095330280102
air_084d98859256acf0_2017-05-20,7.53108881755057
air_084d98859256acf0_2017-05-21,1.1220535904887683
air_084d98859256acf0_2017-05-22,5.938841710358994
air_084d98859256acf0_2017-05-23,6.398642404704098
air_084d98859256acf0_2017-05-24,9.030773150039634
air_084d98859256acf0_2017-05-25,7.632432222159638
air_084d98859256acf0_2017-05-26,12.592095330280102
air_084d98859256acf0_2017-05-27,7.53108881755057
air_084d98859256acf0_2017-05-28,1.1220535904887683
air_084d98859256acf0_2017-05-29,5.938841710358994
air_084d98859256acf0_2017-05-30,6.398642404704098
air_084d98859256acf0_2017-05-31,9.030773150039634
air_0867f7bebad6a649_2017-04-23,12.098303485424541
air_0867f7bebad6a649_2017-04-24,4.991523843281447
air_0867f7bebad6a649_2017-04-25,7.527607702361174
air_0867f7bebad6a649_2017-04-26,8.629751009023874
air_0867f7bebad6a649_2017-04-27,7.047054882072492
air_0867f7bebad6a649_2017-04-28,14.329678021319346
air_0867f7bebad6a649_2017-04-29,19.43172255506991
air_0867f7bebad6a649_2017-04-30,11.41119020528157
air_0867f7bebad6a649_2017-05-01,4.991523843281447
air_0867f7bebad6a649_2017-05-02,7.527607702361174
air_0867f7bebad6a649_2017-05-03,12.642560908063459
air_0867f7bebad6a649_2017-05-04,21.971664836619567
air_0867f7bebad6a649_2017-05-05,20.515028735659715
air_0867f7bebad6a649_2017-05-06,21.412582940754767
air_0867f7bebad6a649_2017-05-07,11.416844356722844
air_0867f7bebad6a649_2017-05-08,4.991523843281447
air_0867f7bebad6a649_2017-05-09,7.527607702361174
air_0867f7bebad6a649_2017-05-10,6.829962732568499
air_0867f7bebad6a649_2017-05-11,7.016758123521214
air_0867f7bebad6a649_2017-05-12,12.534873703287827
air_0867f7bebad6a649_2017-05-13,18.88544951988863
air_0867f7bebad6a649_2017-05-14,11.416844356722844
air_0867f7bebad6a649_2017-05-15,4.991523843281447
air_0867f7bebad6a649_2017-05-16,7.527607702361174
air_0867f7bebad6a649_2017-05-17,6.829962732568499
air_0867f7bebad6a649_2017-05-18,7.016758123521214
air_0867f7bebad6a649_2017-05-19,12.534873703287827
air_0867f7bebad6a649_2017-05-20,18.88544951988863
air_0867f7bebad6a649_2017-05-21,12.486470425730513
air_0867f7bebad6a649_2017-05-22,4.991523843281447
air_0867f7bebad6a649_2017-05-23,7.527607702361174
air_0867f7bebad6a649_2017-05-24,6.829962732568499
air_0867f7bebad6a649_2017-05-25,7.016758123521214
air_0867f7bebad6a649_2017-05-26,12.534873703287827
air_0867f7bebad6a649_2017-05-27,18.88544951988863
air_0867f7bebad6a649_2017-05-28,13.429956734822824
air_0867f7bebad6a649_2017-05-29,4.991523843281447
air_0867f7bebad6a649_2017-05-30,7.527607702361174
air_0867f7bebad6a649_2017-05-31,6.829962732568499
air_08ba8cd01b3ba010_2017-04-23,8.074167793280148
air_08ba8cd01b3ba010_2017-04-24,1.6454062321771392
air_08ba8cd01b3ba010_2017-04-25,3.9932137609291187
air_08ba8cd01b3ba010_2017-04-26,5.547590094143198
air_08ba8cd01b3ba010_2017-04-27,5.728185982289206
air_08ba8cd01b3ba010_2017-04-28,6.705724786669375
air_08ba8cd01b3ba010_2017-04-29,9.759919624205086
air_08ba8cd01b3ba010_2017-04-30,8.074167793280148
air_08ba8cd01b3ba010_2017-05-01,1.6454062321771392
air_08ba8cd01b3ba010_2017-05-02,3.9932137609291187
air_08ba8cd01b3ba010_2017-05-03,9.386427307918527
air_08ba8cd01b3ba010_2017-05-04,8.71474301960719
air_08ba8cd01b3ba010_2017-05-05,8.250419471171796
air_08ba8cd01b3ba010_2017-05-06,9.372721667455338
air_08ba8cd01b3ba010_2017-05-07,8.076017803126181
air_08ba8cd01b3ba010_2017-05-08,1.6454062321771392
air_08ba8cd01b3ba010_2017-05-09,3.9932137609291187
air_08ba8cd01b3ba010_2017-05-10,5.547590094143198
air_08ba8cd01b3ba010_2017-05-11,5.728185982289206
air_08ba8cd01b3ba010_2017-05-12,6.70728256182843
air_08ba8cd01b3ba010_2017-05-13,9.372721667455338
air_08ba8cd01b3ba010_2017-05-14,8.076017803126181
air_08ba8cd01b3ba010_2017-05-15,1.6454062321771392
air_08ba8cd01b3ba010_2017-05-16,3.9932137609291187
air_08ba8cd01b3ba010_2017-05-17,5.547590094143198
air_08ba8cd01b3ba010_2017-05-18,5.728185982289206
air_08ba8cd01b3ba010_2017-05-19,6.70728256182843
air_08ba8cd01b3ba010_2017-05-20,9.372721667455338
air_08ba8cd01b3ba010_2017-05-21,8.076017803126181
air_08ba8cd01b3ba010_2017-05-22,1.6454062321771392
air_08ba8cd01b3ba010_2017-05-23,3.9932137609291187
air_08ba8cd01b3ba010_2017-05-24,5.547590094143198
air_08ba8cd01b3ba010_2017-05-25,5.728185982289206
air_08ba8cd01b3ba010_2017-05-26,6.70728256182843
air_08ba8cd01b3ba010_2017-05-27,9.372721667455338
air_08ba8cd01b3ba010_2017-05-28,8.076017803126181
air_08ba8cd01b3ba010_2017-05-29,1.6454062321771392
air_08ba8cd01b3ba010_2017-05-30,3.9932137609291187
air_08ba8cd01b3ba010_2017-05-31,5.547590094143198
air_08cb3c4ee6cd6a22_2017-04-23,8.128530415813751
air_08cb3c4ee6cd6a22_2017-04-24,4.7870479603136475
air_08cb3c4ee6cd6a22_2017-04-25,4.4262429749005285
air_08cb3c4ee6cd6a22_2017-04-26,5.8287613308996615
air_08cb3c4ee6cd6a22_2017-04-27,4.46756283205621
air_08cb3c4ee6cd6a22_2017-04-28,7.613817984166998
air_08cb3c4ee6cd6a22_2017-04-29,11.60852888946088
air_08cb3c4ee6cd6a22_2017-04-30,9.120154146227957
air_08cb3c4ee6cd6a22_2017-05-01,4.956583160482477
air_08cb3c4ee6cd6a22_2017-05-02,4.930774736531834
air_08cb3c4ee6cd6a22_2017-05-03,8.7842577456367
air_08cb3c4ee6cd6a22_2017-05-04,9.875714027756251
air_08cb3c4ee6cd6a22_2017-05-05,9.359449917830185
air_08cb3c4ee6cd6a22_2017-05-06,12.296717601417491
air_08cb3c4ee6cd6a22_2017-05-07,9.127134203570908
air_08cb3c4ee6cd6a22_2017-05-08,4.956583160482477
air_08cb3c4ee6cd6a22_2017-05-09,4.4300422410648
air_08cb3c4ee6cd6a22_2017-05-10,5.86074055087632
air_08cb3c4ee6cd6a22_2017-05-11,4.471584123649633
air_08cb3c4ee6cd6a22_2017-05-12,8.517061172182814
air_08cb3c4ee6cd6a22_2017-05-13,12.296717601417491
air_08cb3c4ee6cd6a22_2017-05-14,9.127134203570908
air_08cb3c4ee6cd6a22_2017-05-15,4.956583160482477
air_08cb3c4ee6cd6a22_2017-05-16,4.4300422410648
air_08cb3c4ee6cd6a22_2017-05-17,5.86074055087632
air_08cb3c4ee6cd6a22_2017-05-18,4.471584123649633
air_08cb3c4ee6cd6a22_2017-05-19,8.517061172182814
air_08cb3c4ee6cd6a22_2017-05-20,12.296717601417491
air_08cb3c4ee6cd6a22_2017-05-21,9.127134203570908
air_08cb3c4ee6cd6a22_2017-05-22,4.956583160482477
air_08cb3c4ee6cd6a22_2017-05-23,4.4300422410648
air_08cb3c4ee6cd6a22_2017-05-24,5.86074055087632
air_08cb3c4ee6cd6a22_2017-05-25,4.471584123649633
air_08cb3c4ee6cd6a22_2017-05-26,8.517061172182814
air_08cb3c4ee6cd6a22_2017-05-27,12.296717601417491
air_08cb3c4ee6cd6a22_2017-05-28,9.127134203570908
air_08cb3c4ee6cd6a22_2017-05-29,4.956583160482477
air_08cb3c4ee6cd6a22_2017-05-30,4.4300422410648
air_08cb3c4ee6cd6a22_2017-05-31,5.86074055087632
air_08ef81d5b7a0d13f_2017-04-23,2.3037898581629834
air_08ef81d5b7a0d13f_2017-04-24,5.5116604964781315
air_08ef81d5b7a0d13f_2017-04-25,5.024741091236084
air_08ef81d5b7a0d13f_2017-04-26,7.8685608699333365
air_08ef81d5b7a0d13f_2017-04-27,8.193225304173755
air_08ef81d5b7a0d13f_2017-04-28,11.130252834294808
air_08ef81d5b7a0d13f_2017-04-29,4.618593662911
air_08ef81d5b7a0d13f_2017-04-30,2.3037898581629834
air_08ef81d5b7a0d13f_2017-05-01,5.5116604964781315
air_08ef81d5b7a0d13f_2017-05-02,5.024741091236084
air_08ef81d5b7a0d13f_2017-05-03,8.162487443077437
air_08ef81d5b7a0d13f_2017-05-04,12.768036477939928
air_08ef81d5b7a0d13f_2017-05-05,6.781467525723666
air_08ef81d5b7a0d13f_2017-05-06,4.747406016013885
air_08ef81d5b7a0d13f_2017-05-07,2.2845343668567186
air_08ef81d5b7a0d13f_2017-05-08,5.5116604964781315
air_08ef81d5b7a0d13f_2017-05-09,5.024741091236084
air_08ef81d5b7a0d13f_2017-05-10,7.8685608699333365
air_08ef81d5b7a0d13f_2017-05-11,8.193225304173755
air_08ef81d5b7a0d13f_2017-05-12,11.24907096320331
air_08ef81d5b7a0d13f_2017-05-13,4.747406016013885
air_08ef81d5b7a0d13f_2017-05-14,2.2845343668567186
air_08ef81d5b7a0d13f_2017-05-15,5.5116604964781315
air_08ef81d5b7a0d13f_2017-05-16,5.024741091236084
air_08ef81d5b7a0d13f_2017-05-17,7.8685608699333365
air_08ef81d5b7a0d13f_2017-05-18,8.193225304173755
air_08ef81d5b7a0d13f_2017-05-19,11.24907096320331
air_08ef81d5b7a0d13f_2017-05-20,4.747406016013885
air_08ef81d5b7a0d13f_2017-05-21,2.2845343668567186
air_08ef81d5b7a0d13f_2017-05-22,5.5116604964781315
air_08ef81d5b7a0d13f_2017-05-23,5.024741091236084
air_08ef81d5b7a0d13f_2017-05-24,7.8685608699333365
air_08ef81d5b7a0d13f_2017-05-25,8.193225304173755
air_08ef81d5b7a0d13f_2017-05-26,11.24907096320331
air_08ef81d5b7a0d13f_2017-05-27,4.747406016013885
air_08ef81d5b7a0d13f_2017-05-28,2.2845343668567186
air_08ef81d5b7a0d13f_2017-05-29,5.5116604964781315
air_08ef81d5b7a0d13f_2017-05-30,5.024741091236084
air_08ef81d5b7a0d13f_2017-05-31,7.8685608699333365
air_08f994758a1e76d4_2017-04-23,5.300471103410215
air_08f994758a1e76d4_2017-04-24,16.943247958156167
air_08f994758a1e76d4_2017-04-25,14.248911364887697
air_08f994758a1e76d4_2017-04-26,16.89297478101188
air_08f994758a1e76d4_2017-04-27,16.84998148933419
air_08f994758a1e76d4_2017-04-28,19.174707405285936
air_08f994758a1e76d4_2017-04-29,7.9464360256479045
air_08f994758a1e76d4_2017-04-30,5.300471103410215
air_08f994758a1e76d4_2017-05-01,16.943247958156167
air_08f994758a1e76d4_2017-05-02,14.248911364887697
air_08f994758a1e76d4_2017-05-03,5.988239938141213
air_08f994758a1e76d4_2017-05-04,15.566442720768425
air_08f994758a1e76d4_2017-05-05,10.106524896606262
air_08f994758a1e76d4_2017-05-06,7.505580235922258
air_08f994758a1e76d4_2017-05-07,5.301853849167761
air_08f994758a1e76d4_2017-05-08,16.943247958156167
air_08f994758a1e76d4_2017-05-09,14.248911364887697
air_08f994758a1e76d4_2017-05-10,16.89297478101188
air_08f994758a1e76d4_2017-05-11,16.84998148933419
air_08f994758a1e76d4_2017-05-12,19.174707405285936
air_08f994758a1e76d4_2017-05-13,7.505580235922258
air_08f994758a1e76d4_2017-05-14,5.301853849167761
air_08f994758a1e76d4_2017-05-15,16.943247958156167
air_08f994758a1e76d4_2017-05-16,14.248911364887697
air_08f994758a1e76d4_2017-05-17,16.89297478101188
air_08f994758a1e76d4_2017-05-18,16.84998148933419
air_08f994758a1e76d4_2017-05-19,19.174707405285936
air_08f994758a1e76d4_2017-05-20,7.505580235922258
air_08f994758a1e76d4_2017-05-21,5.301853849167761
air_08f994758a1e76d4_2017-05-22,16.943247958156167
air_08f994758a1e76d4_2017-05-23,14.248911364887697
air_08f994758a1e76d4_2017-05-24,16.89297478101188
air_08f994758a1e76d4_2017-05-25,16.84998148933419
air_08f994758a1e76d4_2017-05-26,19.174707405285936
air_08f994758a1e76d4_2017-05-27,7.505580235922258
air_08f994758a1e76d4_2017-05-28,5.301853849167761
air_08f994758a1e76d4_2017-05-29,16.943247958156167
air_08f994758a1e76d4_2017-05-30,14.248911364887697
air_08f994758a1e76d4_2017-05-31,16.89297478101188
air_09040f6df960ddb8_2017-04-23,13.553015376057797
air_09040f6df960ddb8_2017-04-24,4.1313556043519775
air_09040f6df960ddb8_2017-04-25,5.229241264689342
air_09040f6df960ddb8_2017-04-26,5.354381032014835
air_09040f6df960ddb8_2017-04-27,4.3934956082670755
air_09040f6df960ddb8_2017-04-28,5.210902258907074
air_09040f6df960ddb8_2017-04-29,11.205321988533814
air_09040f6df960ddb8_2017-04-30,13.553015376057797
air_09040f6df960ddb8_2017-05-01,4.1313556043519775
air_09040f6df960ddb8_2017-05-02,5.229241264689342
air_09040f6df960ddb8_2017-05-03,12.987128870561488
air_09040f6df960ddb8_2017-05-04,8.383456656658876
air_09040f6df960ddb8_2017-05-05,7.718781354814684
air_09040f6df960ddb8_2017-05-06,10.988696560717614
air_09040f6df960ddb8_2017-05-07,13.55927631290541
air_09040f6df960ddb8_2017-05-08,4.1313556043519775
air_09040f6df960ddb8_2017-05-09,5.229241264689342
air_09040f6df960ddb8_2017-05-10,5.354381032014835
air_09040f6df960ddb8_2017-05-11,4.3934956082670755
air_09040f6df960ddb8_2017-05-12,5.210902258907074
air_09040f6df960ddb8_2017-05-13,10.988696560717614
air_09040f6df960ddb8_2017-05-14,13.55927631290541
air_09040f6df960ddb8_2017-05-15,4.1313556043519775
air_09040f6df960ddb8_2017-05-16,5.229241264689342
air_09040f6df960ddb8_2017-05-17,5.354381032014835
air_09040f6df960ddb8_2017-05-18,4.3934956082670755
air_09040f6df960ddb8_2017-05-19,5.210902258907074
air_09040f6df960ddb8_2017-05-20,10.988696560717614
air_09040f6df960ddb8_2017-05-21,13.55927631290541
air_09040f6df960ddb8_2017-05-22,4.1313556043519775
air_09040f6df960ddb8_2017-05-23,5.229241264689342
air_09040f6df960ddb8_2017-05-24,5.354381032014835
air_09040f6df960ddb8_2017-05-25,4.3934956082670755
air_09040f6df960ddb8_2017-05-26,5.210902258907074
air_09040f6df960ddb8_2017-05-27,10.988696560717614
air_09040f6df960ddb8_2017-05-28,13.55927631290541
air_09040f6df960ddb8_2017-05-29,4.1313556043519775
air_09040f6df960ddb8_2017-05-30,5.229241264689342
air_09040f6df960ddb8_2017-05-31,5.354381032014835
air_0919d54f0c9a24b8_2017-04-23,7.548330839657368
air_0919d54f0c9a24b8_2017-04-24,13.203912701357652
air_0919d54f0c9a24b8_2017-04-25,16.054700829858085
air_0919d54f0c9a24b8_2017-04-26,20.84591360201129
air_0919d54f0c9a24b8_2017-04-27,20.739733462582144
air_0919d54f0c9a24b8_2017-04-28,21.069704582897415
air_0919d54f0c9a24b8_2017-04-29,8.783396259924007
air_0919d54f0c9a24b8_2017-04-30,7.548330839657368
air_0919d54f0c9a24b8_2017-05-01,13.203912701357652
air_0919d54f0c9a24b8_2017-05-02,16.054700829858085
air_0919d54f0c9a24b8_2017-05-03,15.826192974242494
air_0919d54f0c9a24b8_2017-05-04,6.4338413392141565
air_0919d54f0c9a24b8_2017-05-05,8.115162477837462
air_0919d54f0c9a24b8_2017-05-06,9.688155054539507
air_0919d54f0c9a24b8_2017-05-07,7.548330839657368
air_0919d54f0c9a24b8_2017-05-08,13.203912701357652
air_0919d54f0c9a24b8_2017-05-09,16.054700829858085
air_0919d54f0c9a24b8_2017-05-10,20.84591360201129
air_0919d54f0c9a24b8_2017-05-11,20.739733462582144
air_0919d54f0c9a24b8_2017-05-12,21.069704582897415
air_0919d54f0c9a24b8_2017-05-13,9.688155054539507
air_0919d54f0c9a24b8_2017-05-14,7.548330839657368
air_0919d54f0c9a24b8_2017-05-15,13.203912701357652
air_0919d54f0c9a24b8_2017-05-16,16.054700829858085
air_0919d54f0c9a24b8_2017-05-17,20.84591360201129
air_0919d54f0c9a24b8_2017-05-18,20.739733462582144
air_0919d54f0c9a24b8_2017-05-19,21.069704582897415
air_0919d54f0c9a24b8_2017-05-20,9.688155054539507
air_0919d54f0c9a24b8_2017-05-21,7.548330839657368
air_0919d54f0c9a24b8_2017-05-22,13.203912701357652
air_0919d54f0c9a24b8_2017-05-23,16.054700829858085
air_0919d54f0c9a24b8_2017-05-24,20.84591360201129
air_0919d54f0c9a24b8_2017-05-25,20.739733462582144
air_0919d54f0c9a24b8_2017-05-26,21.069704582897415
air_0919d54f0c9a24b8_2017-05-27,9.688155054539507
air_0919d54f0c9a24b8_2017-05-28,7.548330839657368
air_0919d54f0c9a24b8_2017-05-29,13.203912701357652
air_0919d54f0c9a24b8_2017-05-30,16.054700829858085
air_0919d54f0c9a24b8_2017-05-31,20.84591360201129
air_09661c0f3259cc04_2017-04-23,8.12525492492626
air_09661c0f3259cc04_2017-04-24,12.883128808249424
air_09661c0f3259cc04_2017-04-25,15.655004999669888
air_09661c0f3259cc04_2017-04-26,17.542854612927872
air_09661c0f3259cc04_2017-04-27,14.95545276394803
air_09661c0f3259cc04_2017-04-28,22.583718846268916
air_09661c0f3259cc04_2017-04-29,20.581915920867758
air_09661c0f3259cc04_2017-04-30,8.12525492492626
air_09661c0f3259cc04_2017-05-01,12.883128808249424
air_09661c0f3259cc04_2017-05-02,15.655004999669888
air_09661c0f3259cc04_2017-05-03,13.363755462137028
air_09661c0f3259cc04_2017-05-04,15.790576920258847
air_09661c0f3259cc04_2017-05-05,12.648493013032866
air_09661c0f3259cc04_2017-05-06,21.20341107270624
air_09661c0f3259cc04_2017-05-07,8.1271436458755
air_09661c0f3259cc04_2017-05-08,12.883128808249424
air_09661c0f3259cc04_2017-05-09,15.655004999669888
air_09661c0f3259cc04_2017-05-10,17.542854612927872
air_09661c0f3259cc04_2017-05-11,14.95545276394803
air_09661c0f3259cc04_2017-05-12,22.583718846268916
air_09661c0f3259cc04_2017-05-13,21.20341107270624
air_09661c0f3259cc04_2017-05-14,8.1271436458755
air_09661c0f3259cc04_2017-05-15,12.883128808249424
air_09661c0f3259cc04_2017-05-16,15.655004999669888
air_09661c0f3259cc04_2017-05-17,17.542854612927872
air_09661c0f3259cc04_2017-05-18,14.95545276394803
air_09661c0f3259cc04_2017-05-19,22.583718846268916
air_09661c0f3259cc04_2017-05-20,21.20341107270624
air_09661c0f3259cc04_2017-05-21,8.1271436458755
air_09661c0f3259cc04_2017-05-22,12.883128808249424
air_09661c0f3259cc04_2017-05-23,15.655004999669888
air_09661c0f3259cc04_2017-05-24,17.542854612927872
air_09661c0f3259cc04_2017-05-25,14.95545276394803
air_09661c0f3259cc04_2017-05-26,22.583718846268916
air_09661c0f3259cc04_2017-05-27,21.20341107270624
air_09661c0f3259cc04_2017-05-28,8.1271436458755
air_09661c0f3259cc04_2017-05-29,12.883128808249424
air_09661c0f3259cc04_2017-05-30,15.655004999669888
air_09661c0f3259cc04_2017-05-31,17.542854612927872
air_09a845d5b5944b01_2017-04-23,4.792120655038866
air_09a845d5b5944b01_2017-04-24,2.5996428872725286
air_09a845d5b5944b01_2017-04-25,1.1310393085103776
air_09a845d5b5944b01_2017-04-26,3.316821239156684
air_09a845d5b5944b01_2017-04-27,2.673470462744076
air_09a845d5b5944b01_2017-04-28,5.0921418899461734
air_09a845d5b5944b01_2017-04-29,7.321135140338514
air_09a845d5b5944b01_2017-04-30,4.792120655038866
air_09a845d5b5944b01_2017-05-01,2.5996428872725286
air_09a845d5b5944b01_2017-05-02,1.121312036058094
air_09a845d5b5944b01_2017-05-03,5.227603893225388
air_09a845d5b5944b01_2017-05-04,4.739088135000951
air_09a845d5b5944b01_2017-05-05,5.846537854217976
air_09a845d5b5944b01_2017-05-06,7.234201095043326
air_09a845d5b5944b01_2017-05-07,4.754151700721593
air_09a845d5b5944b01_2017-05-08,2.5996428872725286
air_09a845d5b5944b01_2017-05-09,1.121312036058094
air_09a845d5b5944b01_2017-05-10,3.296485908619484
air_09a845d5b5944b01_2017-05-11,2.6556038673035887
air_09a845d5b5944b01_2017-05-12,5.058521908575894
air_09a845d5b5944b01_2017-05-13,7.234201095043326
air_09a845d5b5944b01_2017-05-14,4.754151700721593
air_09a845d5b5944b01_2017-05-15,2.5996428872725286
air_09a845d5b5944b01_2017-05-16,1.121312036058094
air_09a845d5b5944b01_2017-05-17,3.296485908619484
air_09a845d5b5944b01_2017-05-18,2.6556038673035887
air_09a845d5b5944b01_2017-05-19,5.058521908575894
air_09a845d5b5944b01_2017-05-20,7.234201095043326
air_09a845d5b5944b01_2017-05-21,4.754151700721593
air_09a845d5b5944b01_2017-05-22,2.5996428872725286
air_09a845d5b5944b01_2017-05-23,1.121312036058094
air_09a845d5b5944b01_2017-05-24,3.296485908619484
air_09a845d5b5944b01_2017-05-25,2.6556038673035887
air_09a845d5b5944b01_2017-05-26,5.058521908575894
air_09a845d5b5944b01_2017-05-27,7.234201095043326
air_09a845d5b5944b01_2017-05-28,4.754151700721593
air_09a845d5b5944b01_2017-05-29,2.5996428872725286
air_09a845d5b5944b01_2017-05-30,1.121312036058094
air_09a845d5b5944b01_2017-05-31,3.296485908619484
air_09fd1f5c58583141_2017-04-23,5.022859579487836
air_09fd1f5c58583141_2017-04-24,1.8997034312851762
air_09fd1f5c58583141_2017-04-25,3.6227705023495207
air_09fd1f5c58583141_2017-04-26,3.7901311856705346
air_09fd1f5c58583141_2017-04-27,2.6507077305520443
air_09fd1f5c58583141_2017-04-28,3.0733204389341884
air_09fd1f5c58583141_2017-04-29,6.882838958820992
air_09fd1f5c58583141_2017-04-30,5.022859579487836
air_09fd1f5c58583141_2017-05-01,1.8967162795722654
air_09fd1f5c58583141_2017-05-02,3.6227705023495207
air_09fd1f5c58583141_2017-05-03,7.146860731295124
air_09fd1f5c58583141_2017-05-04,4.847026272642736
air_09fd1f5c58583141_2017-05-05,6.757058622028005
air_09fd1f5c58583141_2017-05-06,6.727778910256041
air_09fd1f5c58583141_2017-05-07,5.019017568276118
air_09fd1f5c58583141_2017-05-08,1.8967162795722654
air_09fd1f5c58583141_2017-05-09,3.6227705023495207
air_09fd1f5c58583141_2017-05-10,3.7868129336096064
air_09fd1f5c58583141_2017-05-11,2.6638604705321978
air_09fd1f5c58583141_2017-05-12,3.0733204389341884
air_09fd1f5c58583141_2017-05-13,6.727778910256041
air_09fd1f5c58583141_2017-05-14,5.019017568276118
air_09fd1f5c58583141_2017-05-15,1.8967162795722654
air_09fd1f5c58583141_2017-05-16,3.6227705023495207
air_09fd1f5c58583141_2017-05-17,3.7868129336096064
air_09fd1f5c58583141_2017-05-18,2.6638604705321978
air_09fd1f5c58583141_2017-05-19,3.0733204389341884
air_09fd1f5c58583141_2017-05-20,6.727778910256041
air_09fd1f5c58583141_2017-05-21,5.019017568276118
air_09fd1f5c58583141_2017-05-22,1.8967162795722654
air_09fd1f5c58583141_2017-05-23,3.6227705023495207
air_09fd1f5c58583141_2017-05-24,3.7868129336096064
air_09fd1f5c58583141_2017-05-25,2.6638604705321978
air_09fd1f5c58583141_2017-05-26,3.0733204389341884
air_09fd1f5c58583141_2017-05-27,6.727778910256041
air_09fd1f5c58583141_2017-05-28,5.019017568276118
air_09fd1f5c58583141_2017-05-29,1.8967162795722654
air_09fd1f5c58583141_2017-05-30,3.6227705023495207
air_09fd1f5c58583141_2017-05-31,3.7868129336096064
air_0a74a5408a0b8642_2017-04-23,9.798486712061022
air_0a74a5408a0b8642_2017-04-24,12.442644635744399
air_0a74a5408a0b8642_2017-04-25,13.189150296939882
air_0a74a5408a0b8642_2017-04-26,12.459375501991875
air_0a74a5408a0b8642_2017-04-27,14.481809317616657
air_0a74a5408a0b8642_2017-04-28,17.51286763248576
air_0a74a5408a0b8642_2017-04-29,18.963649626445452
air_0a74a5408a0b8642_2017-04-30,9.798486712061022
air_0a74a5408a0b8642_2017-05-01,13.912267518215582
air_0a74a5408a0b8642_2017-05-02,14.517612827934302
air_0a74a5408a0b8642_2017-05-03,13.60297249924789
air_0a74a5408a0b8642_2017-05-04,21.279285196135454
air_0a74a5408a0b8642_2017-05-05,23.909674402454122
air_0a74a5408a0b8642_2017-05-06,22.13162766466043
air_0a74a5408a0b8642_2017-05-07,9.798486712061022
air_0a74a5408a0b8642_2017-05-08,13.912267518215582
air_0a74a5408a0b8642_2017-05-09,14.517612827934302
air_0a74a5408a0b8642_2017-05-10,12.532187110381395
air_0a74a5408a0b8642_2017-05-11,14.63901061294909
air_0a74a5408a0b8642_2017-05-12,19.102508741857253
air_0a74a5408a0b8642_2017-05-13,22.13162766466043
air_0a74a5408a0b8642_2017-05-14,9.798486712061022
air_0a74a5408a0b8642_2017-05-15,13.912267518215582
air_0a74a5408a0b8642_2017-05-16,14.517612827934302
air_0a74a5408a0b8642_2017-05-17,12.446398542451304
air_0a74a5408a0b8642_2017-05-18,13.811019742424703
air_0a74a5408a0b8642_2017-05-19,18.62503205369504
air_0a74a5408a0b8642_2017-05-20,22.13162766466043
air_0a74a5408a0b8642_2017-05-21,9.478119299866513
air_0a74a5408a0b8642_2017-05-22,13.912267518215582
air_0a74a5408a0b8642_2017-05-23,14.517612827934302
air_0a74a5408a0b8642_2017-05-24,12.423525534160477
air_0a74a5408a0b8642_2017-05-25,14.63901061294909
air_0a74a5408a0b8642_2017-05-26,19.102508741857253
air_0a74a5408a0b8642_2017-05-27,22.13162766466043
air_0a74a5408a0b8642_2017-05-28,9.798486712061022
air_0a74a5408a0b8642_2017-05-29,13.912267518215582
air_0a74a5408a0b8642_2017-05-30,14.517612827934302
air_0a74a5408a0b8642_2017-05-31,13.672325115001431
air_0b184ec04c741a6a_2017-04-23,8.618347062907262
air_0b184ec04c741a6a_2017-04-24,4.4329890390203985
air_0b184ec04c741a6a_2017-04-25,6.737804830985021
air_0b184ec04c741a6a_2017-04-26,6.6835725324406265
air_0b184ec04c741a6a_2017-04-27,6.611370563391013
air_0b184ec04c741a6a_2017-04-28,6.580658735680711
air_0b184ec04c741a6a_2017-04-29,3.17431879072076
air_0b184ec04c741a6a_2017-04-30,8.618347062907262
air_0b184ec04c741a6a_2017-05-01,4.553087766310863
air_0b184ec04c741a6a_2017-05-02,7.015533845335012
air_0b184ec04c741a6a_2017-05-03,6.261564398962448
air_0b184ec04c741a6a_2017-05-04,5.960338563931015
air_0b184ec04c741a6a_2017-05-05,2.798478284582544
air_0b184ec04c741a6a_2017-05-06,3.3226800069832056
air_0b184ec04c741a6a_2017-05-07,8.618347062907262
air_0b184ec04c741a6a_2017-05-08,4.443075720554539
air_0b184ec04c741a6a_2017-05-09,6.7337931366598625
air_0b184ec04c741a6a_2017-05-10,6.718917353031994
air_0b184ec04c741a6a_2017-05-11,6.660786738430069
air_0b184ec04c741a6a_2017-05-12,6.718114646390548
air_0b184ec04c741a6a_2017-05-13,3.3226800069832056
air_0b184ec04c741a6a_2017-05-14,8.618347062907262
air_0b184ec04c741a6a_2017-05-15,4.097644709595978
air_0b184ec04c741a6a_2017-05-16,6.7337931366598625
air_0b184ec04c741a6a_2017-05-17,6.741174629167039
air_0b184ec04c741a6a_2017-05-18,6.660786738430069
air_0b184ec04c741a6a_2017-05-19,6.718114646390548
air_0b184ec04c741a6a_2017-05-20,3.3226800069832056
air_0b184ec04c741a6a_2017-05-21,8.618347062907262
air_0b184ec04c741a6a_2017-05-22,4.097644709595978
air_0b184ec04c741a6a_2017-05-23,6.7337931366598625
air_0b184ec04c741a6a_2017-05-24,6.718917353031994
